seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1877222,flora,tora,amburana cearensis,cumaru,1
1877222,flora,tora,andira retusa,angelim,1
1877222,flora,tora,bagassa guianensis,amarelão,1
1877222,flora,tora,cordia fallax,freijó,1
1877222,flora,tora,cybistax antisyphilitica,ipê,1
1877222,flora,tora,dinizia excelsa,angelim-vermelho,1
1877222,flora,tora,goupia paraensis,cupiúba,1
1877222,flora,tora,hymenolobium heterocarpum,angelim-pedra,1
1877222,flora,tora,licania  spp.,jatobá,1
1877222,flora,tora,maclura affinis,tatajuba,1
1877222,flora,tora,manilkara huberi,maçaranduba,1
1877222,flora,tora,ocotea megaphylla,itaúba,1
1877222,flora,tora,vataireopsis araroba,angelim-amargoso,1
1877223,fauna,ave,oryzoborus angolensis,curió,1
1877223,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1877318,flora,madeira serrada,NA,NA,1
1877354,fauna,ave,agelaius ruficapillus,garibaldi,1
1877354,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1877354,fauna,ave,carduelis magellanicus,pintassilgo,1
1877354,fauna,ave,columba speciosa,pomba-trocal,1
1877354,fauna,ave,cyanocompsa brissonii,azulão,1
1877354,fauna,ave,gnorimopsar chopi,graúna,1
1877354,fauna,ave,mimosa caesalpiniifolia,sabiá,1
1877356,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1877357,fauna,ave,calliphlox amethystina,estrelinha,1
1877357,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1877390,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1877390,fauna,ave,molothrus bonariensis,chopim,1
1877390,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,1
1877392,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1877394,fauna,ave,agelaius ruficapillus,garibaldi,1
1877394,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1877394,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1877394,fauna,ave,sporophila caerulescens,coleirinho,1
1877394,fauna,ave,tachyphonus coronatus,tiê-preto,1
1877394,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1877394,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1877394,fauna,NA,amazona aestiva,papagaio-verdadeiro,1
1877394,fauna,NA,sporophila caerulescens,papa-capim,1
1877395,fauna,ave,carduelis magellanicus,pintassilgo,1
1877395,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1877483,fauna,mamífero,dasypus pilosus,tatu,1
1877483,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1877483,fauna,NA,dasypus pilosus,tatu,1
1877544,fauna,anfíbio,podocnemis unifilis,tracajá,1
1877545,fauna,anfíbio,podocnemis expansa,tartaruga-da-amazônia,1
1877917,fauna,ave,amazona xanthops,papagaio-galego,1
1877975,fauna,ave,sporophila caerulescens hellmayri,coleiro-de-gola,1
1878007,fauna,NA,oryzoborus maximiliani,bicudo-verdadeiro,1
1878007,fauna,NA,saltator maximus,tempera-viola,1
1878007,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1878007,fauna,NA,sporophila caerulescens,coleirinho,1
1878007,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1878010,fauna,ave,rhea americana,ema,1
1878010,fauna,mamífero,dasyprocta agouti,cutia,1
1878010,fauna,mamífero,nasua nasua,quati,1
1878010,fauna,mamífero,pecari tajacu,cateto,1
1878010,fauna,mamífero,tayassu pecari,queixada,1
1878010,fauna,réptil,geochelone carbonaria,jabuti-piranga,1
1878011,fauna,ave,branta bernicla,ganso-de-collar,1
1878011,fauna,ave,cygnus buccinator,trumpeter-swan,1
1878011,fauna,ave,cygnus olor,mute-swan,1
1878011,fauna,ave,phoenicopterus  spp.,flamingo,1
1878033,pesca,outros,NA,NA,1
1878034,pesca,outros,NA,NA,1
1878035,pesca,caranguejo,NA,NA,1
1878101,flora,madeira serrada,manilkara huberi,maçaranduba-de-leite,1
1878105,fauna,ave,geoffroyus simplex,papagaio,1
1878106,fauna,ave,erythrina crista-galli,marrequinha,1
1878106,fauna,ave,glossopsitta concinna,periquito,1
1878106,fauna,ave,paroaria dominicana,galo-da-campina,1
1878369,fauna,invertebrado,gromphadorhina portentosa,barata-gigante-de-madagascar,1
1878369,fauna,NA,NA,gecko,1
1878413,flora,madeira serrada,NA,louro,1
1878413,flora,madeira serrada,NA,maçaranduba,1
1878413,flora,madeira serrada,NA,tauari,1
1878414,flora,tora,NA,cupiúba,1
1878415,pesca,pescado,NA,mapara,1
1878415,pesca,pescado,NA,pescada,1
1878443,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1878446,fauna,ave,columbina minuta,rolinha-de-asa-canela,1
1878446,fauna,mamífero,cavia aperea,preá,1
1878447,fauna,ave,sporophila albogularis,golinho,1
1878448,fauna,ave,paroaria dominicana,galo-da-campina,1
1878449,fauna,ave,porphyrula martinica,frango-d'água-comum,1
1878536,fauna,ave,NA,arara-canga,1
1878600,fauna,ave,passerina brissonii,azulão,1
1878600,fauna,ave,sporophila caerulescens,papa-capim,1
1878600,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1878600,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1878623,flora,madeira serrada,andira retusa,angelim,1
1878623,flora,madeira serrada,apuleia leiocarpa,garapeira,1
1878623,flora,madeira serrada,cybistax antisyphilitica,ipê,1
1878623,flora,madeira serrada,manilkara huberi,maçaranduba,1
1878623,flora,madeira serrada,peltogyne confertiflora,roxinho,1
1878623,flora,tora,andira retusa,angelim,1
1878623,flora,tora,apuleia leiocarpa,garapeira,1
1878623,flora,tora,cybistax antisyphilitica,ipê,1
1878623,flora,tora,hymenaea palustris,jatobá,1
1878623,flora,tora,macoubea guianensis,pequiá,1
1878623,flora,tora,peltogyne catingae,roxinho,1
1878623,flora,NA,manilkara huberi,maçaranduba,1
1878624,flora,madeira serrada,andira retusa,angelim,1
1878624,flora,madeira serrada,cybistax antisyphilitica,ipê,1
1878624,flora,madeira serrada,guaruba guarouba,guaruba,1
1878624,flora,madeira serrada,hymenolobium heterocarpum,angelim-pedra,1
1878624,flora,madeira serrada,manilkara huberi,maçaranduba,1
1878624,flora,madeira serrada,manilkara huberi,maçaranduba-verdadeira,1
1878624,flora,madeira serrada,manilkara salzmanni,maçaranduba,1
1878624,flora,madeira serrada,patagonula americana,pau-d'arco,1
1878624,flora,madeira serrada,tabebuia ochracea,pau-d'arco,1
1878624,flora,madeira serrada,tabebuia vellosoi,pau-d'arco,1
1878624,flora,tora,amburana cearensis,cumaru,1
1878624,flora,tora,anadenanthera peregrina,angico-vermelho,1
1878624,flora,tora,astronium ulei,muiracatiara,1
1878624,flora,tora,bagassa guianensis,amarelão,1
1878624,flora,tora,bagassa guianensis,tatajuba,1
1878624,flora,tora,cordia fallax,freijó,1
1878624,flora,tora,cybistax antisyphilitica,ipê,1
1878624,flora,tora,hymenaea palustris,jatobá,1
1878624,flora,tora,hymenolobium heterocarpum,angelim-pedra,1
1878624,flora,tora,manilkara huberi,maçaranduba,1
1878630,flora,tora,amburana cearensis,cumaru,1
1878630,flora,tora,andira anthelmia,sucupira,1
1878630,flora,tora,astronium ulei,muiracatiara,1
1878630,flora,tora,bagassa guianensis,amarelão,1
1878630,flora,tora,caryocar brasiliense,pequi,1
1878630,flora,tora,cedrelinga catenaeformis,cedroarana,1
1878630,flora,tora,cybistax antisyphilitica,ipê,1
1878630,flora,tora,dinizia excelsa,angelim-vermelho,1
1878630,flora,tora,hymenaea capanema,jatobá,1
1878630,flora,tora,hymenolobium heterocarpum,angelim-pedra,1
1878630,flora,tora,loxopterigium  spp.,cupiúba,1
1878630,flora,tora,maclura affinis,tatajuba,1
1878630,flora,tora,manilkara huberi,maçaranduba,1
1878630,flora,tora,parkia pendula,orelha-de-macaco,1
1878631,flora,madeira serrada,dinizia excelsa,angelim-vermelho,1
1878631,flora,madeira serrada,manilkara huberi,maçaranduba,1
1878631,flora,tora,dinizia excelsa,angelim-vermelho,1
1878631,flora,tora,manilkara huberi,maçaranduba,1
1878736,fauna,mamífero,pecari tajacu,caititu,1
1878738,fauna,mamífero,pecari tajacu,caititu,1
1878847,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1878847,fauna,ave,icterus jamacaii,corrupião,1
1878847,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1878847,fauna,NA,mimosa caesalpiniifolia,sabiá,1
1878848,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1878849,fauna,ave,sporophila albogularis,golinho,1
1878852,fauna,ave,paroaria dominicana,galo-da-campina,1
1878852,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1878852,fauna,ave,sporophila albogularis,golinho,1
1878853,fauna,ave,cyanocompsa brissonii,azulão,1
1878853,fauna,ave,sicalis luteola,tipio,1
1878853,fauna,ave,sporophila albogularis,golinho,1
1878854,fauna,ave,sporophila albogularis,golinho,1
1878855,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1878855,fauna,ave,icterus jamacaii,corrupião,1
1878855,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1878856,fauna,mamífero,leopardus tigrinus,gato-do-mato-pequeno,1
1878857,fauna,ave,paroaria dominicana,galo-da-campina,1
1878857,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1878857,fauna,ave,sporophila albogularis,golinho,1
1878857,fauna,ave,sporophila bouvreuil,caboclinho,1
1878857,fauna,NA,xolmis cinerea,primavera,1
1878858,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1878858,fauna,ave,sporophila albogularis,golinho,1
1878858,fauna,ave,sporophila caerulescens,papa-capim,1
1878858,fauna,ave,NA,NA,1
1878860,fauna,ave,paroaria dominicana,galo-da-campina,1
1878860,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1878861,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1878861,fauna,ave,cyanocorax cyanopogon,cancã,1
1878861,fauna,ave,paroaria dominicana,galo-da-campina,1
1878861,fauna,ave,sporophila albogularis,golinho,1
1878862,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1878862,fauna,ave,paroaria dominicana,galo-da-campina,1
1878865,fauna,ave,zenaida auriculata,avoante,1
1878867,fauna,ave,zenaida auriculata noronha,arribaçã,1
1878868,fauna,ave,dendrocygna autumnalis,asa-branca,1
1878869,fauna,ave,sporophila caerulescens,papa-capim,1
1878870,fauna,réptil,NA,NA,1
1878871,fauna,ave,zenaida auriculata noronha,arribaçã,1
1878872,fauna,ave,icterus jamacaii,corrupião,1
1878872,fauna,NA,icterus jamacaii,corrupião,1
1878957,fauna,mamífero,cebus apella,macaco-prego,1
1878960,flora,madeira serrada,NA,NA,1
1879011,fauna,ave,oryzoborus angolensis,curió,1
1879011,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1879011,fauna,mamífero,agouti paca,paca,1
1879011,fauna,mamífero,dasypus novemcinctus,tatu-galinha,1
1879045,fauna,réptil,iguana iguana,iguana,1
1879046,fauna,réptil,iguana  spp.,iguana,1
1879068,fauna,anfíbio,arapaima gigas,arapaima,1
1879155,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1879156,fauna,mamífero,pecari tajacu,caititu,1
1879354,fauna,ave,cyanocorax cyanopogon,cancã,1
1879354,fauna,ave,icterus jamacaii,corrupião,1
1879354,fauna,ave,paroaria dominicana,galo-da-campina,1
1879354,fauna,ave,passerina brissonii,azulão,1
1879354,fauna,ave,sporophila caerulescens,papa-capim,1
1879354,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879433,fauna,NA,oryzoborus maximiliani,bicudo,1
1879433,fauna,NA,paroaria dominicana,galo-da-campina,1
1879433,fauna,NA,pezoporus wallicus,periquito-da-terra,1
1879433,fauna,NA,sporophila americana,gola,1
1879433,fauna,NA,turdus fumigatus,sabiá-da-mata,1
1879434,fauna,NA,sporophila americana,gola,1
1879434,fauna,NA,sporophila caerulescens,papa-capim,1
1879434,fauna,NA,turdus albicollis,sabiá-coleira,1
1879435,fauna,NA,coryphospingus cucullatus,tico-tico-rei,1
1879435,fauna,NA,icterus jamacaii,sofrê,1
1879435,fauna,NA,oryzoborus maximiliani,bicudo,1
1879435,fauna,NA,paroaria dominicana,galo-da-campina,1
1879435,fauna,NA,prochilodus hartii,papa-terra,1
1879435,fauna,NA,sporophila bouvreuil,caboclinho,1
1879435,fauna,NA,sporophila caerulescens,papa-capim,1
1879435,fauna,NA,sporophila lineola,bigodinho,1
1879435,fauna,NA,xolmis cinerea,primavera,1
1879456,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879465,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1879465,fauna,ave,paroaria dominicana,galo-da-campina,1
1879465,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879466,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1879466,fauna,ave,cyanocompsa brissonii,azulão,1
1879466,fauna,ave,paroaria dominicana,galo-da-campina,1
1879466,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879466,fauna,ave,sicalis luteola,tipio,1
1879466,fauna,ave,sporophila albogularis,golinho,1
1879466,fauna,ave,sporophila caerulescens,papa-capim,1
1879466,fauna,ave,zonotrichia capensis,tico-tico,1
1879467,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1879467,fauna,ave,paroaria dominicana,galo-da-campina,1
1879467,fauna,ave,sicalis flaveola,canário-da-terra,1
1879467,fauna,ave,sporophila albogularis,golinho,1
1879467,fauna,ave,sporophila bouvreuil,caboclinho,1
1879467,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879468,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879469,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879470,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1879470,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879471,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1879471,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879472,fauna,ave,cacicus solitarius,iraúna-de-bico-branco,1
1879472,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1879472,fauna,ave,paroaria dominicana,galo-da-campina,1
1879472,fauna,ave,sporophila bouvreuil,caboclinho,1
1879472,fauna,ave,sporophila lineola,bigodinho,1
1879472,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879473,fauna,ave,sporophila caerulescens,papa-capim,1
1879473,fauna,ave,sporophila lineola,bigodinho,1
1879474,fauna,ave,gnorimopsar chopi,graúna,1
1879474,fauna,ave,oryzoborus angolensis,curió,1
1879474,fauna,ave,paroaria dominicana,galo-da-campina,1
1879474,fauna,ave,scardafella squammata,fogo-apagou,1
1879533,fauna,ave,sporophila americana,gola,1
1879535,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879535,fauna,ave,euphonia chlorotica,vivi,1
1879535,fauna,ave,gnorimopsar chopi,graúna,1
1879535,fauna,ave,icterus jamacaii,corrupião,1
1879535,fauna,ave,mimus gilvus,sabiá-da-praia,1
1879535,fauna,ave,oryzoborus maximiliani,bicudo,1
1879535,fauna,ave,paroaria dominicana,galo-da-campina,1
1879535,fauna,ave,sicalis luteola,gorrión-canario-sabanero,1
1879535,fauna,ave,sporophila albogularis,golinho,1
1879535,fauna,ave,sporophila bouvreuil,caboclinho,1
1879535,fauna,ave,sporophila caerulescens,papa-capim,1
1879535,fauna,ave,sporophila lineola,bigodinho,1
1879535,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1879535,fauna,ave,turdus fumigatus,sabiá-da-mata,1
1879536,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1879536,fauna,ave,icterus jamacaii,corrupião,1
1879536,fauna,ave,oryzoborus maximiliani,bicudo,1
1879536,fauna,ave,paroaria dominicana,galo-da-campina,1
1879536,fauna,ave,sporophila albogularis,golinho,1
1879536,fauna,ave,sporophila bouvreuil,caboclinho,1
1879536,fauna,ave,sporophila caerulescens,papa-capim,1
1879536,fauna,ave,sporophila lineola,bigodinho,1
1879677,flora,madeira serrada,NA,NA,1
1879677,flora,tora,NA,NA,1
1879698,fauna,mamífero,pecari tajacu,caititu,1
1879788,fauna,mamífero,chrotopterus auritus,big-eared-woolly-bat,1
1879812,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1879812,fauna,ave,geoffroyus simplex,papagaio,1
1879812,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879812,fauna,mamífero,tolypeutes tricinctus,tatu-bola,1
1879898,fauna,ave,cyanocorax cyanopogon,cancã,1
1879898,fauna,ave,sicalis flaveola,canário-da-terra,1
1879898,fauna,ave,sporophila albogularis,golinho,1
1879898,fauna,ave,sporophila lineola,bigodinho,1
1879899,fauna,ave,sporophila albogularis,golinho,1
1879899,fauna,ave,sporophila caerulescens,papa-capim,1
1879900,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1879900,fauna,ave,sporophila albogularis,golinho,1
1879900,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1879901,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1879902,fauna,ave,paroaria dominicana,galo-da-campina,1
1879902,fauna,ave,sporophila albogularis,golinho,1
1879903,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1879904,fauna,ave,gnorimopsar chopi,graúna,1
1879904,fauna,ave,paroaria dominicana,galo-da-campina,1
1879904,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879905,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879905,fauna,ave,cyanocompsa brissonii,azulão,1
1879905,fauna,ave,icterus jamacaii,corrupião,1
1879905,fauna,ave,paroaria dominicana,galo-da-campina,1
1879905,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879905,fauna,ave,sporophila albogularis,golinho,1
1879905,fauna,ave,sporophila lineola,bigodinho,1
1879906,fauna,ave,agelaius ruficapillus,garibaldi,1
1879906,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879906,fauna,ave,cyanocorax cyanopogon,cancã,1
1879906,fauna,ave,paroaria dominicana,galo-da-campina,1
1879906,fauna,ave,passerina brissonii,azulão,1
1879906,fauna,ave,pseudoseisura cristata,casaca-de-couro,1
1879906,fauna,ave,sporophila albogularis,golinho,1
1879906,fauna,ave,sporophila lineola,bigodinho,1
1879906,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1879906,fauna,ave,volatinia jacarina,tiziu,1
1879907,fauna,ave,paroaria dominicana,galo-da-campina,1
1879907,fauna,ave,passerina brissonii,azulão,1
1879907,fauna,ave,sporophila albogularis,golinho,1
1879908,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879908,fauna,ave,sporophila caerulescens,papa-capim,1
1879909,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879909,fauna,ave,paroaria dominicana,galo-da-campina,1
1879909,fauna,ave,sporophila albogularis,golinho,1
1879910,fauna,ave,stephanophorus diadematus,sanhaço-frade,1
1879911,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879912,fauna,ave,zenaida auriculata,avoante,1
1879913,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879914,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879914,fauna,ave,sporophila albogularis,golinho,1
1879915,fauna,ave,paroaria dominicana,galo-da-campina,1
1879915,fauna,ave,sporophila albogularis,golinho,1
1879915,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879916,fauna,ave,cyanocorax cyanopogon,cancã,1
1879916,fauna,ave,paroaria dominicana,galo-da-campina,1
1879917,fauna,ave,calliphlox amethystina,estrelinha,1
1879917,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879917,fauna,ave,paroaria dominicana,galo-da-campina,1
1879917,fauna,ave,sporophila caerulescens,papa-capim,1
1879917,fauna,ave,xolmis cinerea,primavera,1
1879921,fauna,ave,paroaria dominicana,galo-da-campina,1
1879922,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879922,fauna,ave,sporophila lineola,bigodinho,1
1879923,fauna,ave,columbina talpacoti,rolinha,1
1879923,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879923,fauna,ave,dendrocygna viduata,marreca-irerê,1
1879923,fauna,ave,gnorimopsar chopi,graúna,1
1879923,fauna,ave,paroaria dominicana,galo-da-campina,1
1879923,fauna,ave,sporophila bouvreuil,caboclinho,1
1879923,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1879923,fauna,ave,zenaida auriculata,avoante,1
1879923,fauna,ave,zonotrichia capensis,tico-tico,1
1879923,fauna,invertebrado,sporophila americana,gola,1
1879924,fauna,ave,calliphlox amethystina,estrelinha,1
1879924,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1879924,fauna,ave,gnorimopsar chopi,graúna,1
1879924,fauna,ave,paroaria dominicana,galo-da-campina,1
1879924,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879924,fauna,ave,sporophila bouvreuil,caboclinho,1
1879924,fauna,ave,sporophila caerulescens,coleirinho,1
1879924,fauna,ave,sporophila caerulescens,papa-capim,1
1879924,fauna,ave,volatinia jacarina,tiziu,1
1879924,fauna,ave,xolmis cinerea,primavera,1
1879924,fauna,ave,zonotrichia capensis,tico-tico,1
1879925,fauna,ave,amazona amazonica,papagaio-do-mangue,1
1879925,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1879926,fauna,ave,paroaria dominicana,galo-da-campina,1
1879926,fauna,ave,sporophila americana,gola,1
1879927,fauna,ave,paroaria dominicana,galo-da-campina,1
1879927,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1879944,fauna,invertebrado,panulirus argus,langosta-del-caribe,1
1879976,fauna,NA,sporophila caerulescens,papa-capim,1
1879979,fauna,ave,penelope purpurascens,jacu,1
1879979,fauna,mamífero,chaetophractus vellerosus,tatu,1
1880075,fauna,invertebrado,panulirus argus,langosta-del-caribe,1
1880135,fauna,ave,NA,NA,1
1880181,fauna,NA,amazona aestiva,papagaio-verdadeiro,1
1880182,fauna,NA,leptotila verreauxi,juriti,1
1880182,fauna,NA,paroaria dominicana,galo-da-campina,1
1880182,fauna,NA,passerina brissonii,azulão,1
1880182,fauna,NA,sporophila americana,gola,1
1880182,fauna,NA,sporophila lineola,bigodinho,1
1880182,fauna,NA,sporophila nigricollis,baiano,1
1880183,fauna,NA,pezoporus wallicus,periquito-da-terra,1
1880184,fauna,NA,icterus jamacaii,sofrê,1
1880184,fauna,NA,paroaria dominicana,galo-da-campina,1
1880184,fauna,NA,passerina brissonii,azulão,1
1880184,fauna,NA,sporophila americana,gola,1
1880184,fauna,NA,sporophila bouvreuil,caboclinho,1
1880184,fauna,NA,sporophila lineola,bigodinho,1
1880184,fauna,NA,sporophila nigricollis,baiano,1
1880184,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1880267,pesca,pescado,farfantepenaeus brevirostris,pink-shrimp,1
1880268,pesca,NA,farfantepenaeus brevirostris,pink-shrimp,1
1880269,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1880269,fauna,ave,sporophila caerulescens,papa-capim,1
1880314,fauna,ave,gallus domesticus,galo-de-briga,1
1880315,fauna,ave,gallus domesticus,galo-de-briga,1
1880316,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1880317,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880318,fauna,ave,paroaria dominicana,galo-da-campina,1
1880318,fauna,ave,scardafella squammata,fogo-apagou,1
1880318,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880318,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1880318,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1880319,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880319,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1880319,fauna,ave,paroaria dominicana,galo-da-campina,1
1880319,fauna,ave,passerina brissonii,azulão,1
1880319,fauna,ave,sicalis flaveola,canário-da-terra,1
1880319,fauna,ave,sporophila albogularis,golinho,1
1880319,fauna,ave,sporophila bouvreuil,caboclinho,1
1880319,fauna,ave,sporophila lineola,bigodinho,1
1880319,fauna,ave,volatinia jacarina,tiziu,1
1880320,fauna,ave,sporophila albogularis,golinho,1
1880321,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1880321,fauna,ave,sporophila albogularis,golinho,1
1880322,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1880322,fauna,ave,bougainvillea glabra,primavera,1
1880322,fauna,ave,cyanocorax cyanopogon,cancã,1
1880322,fauna,ave,icterus jamacaii,sofrê,1
1880322,fauna,ave,paroaria dominicana,galo-da-campina,1
1880322,fauna,ave,passerina brissonii,azulão,1
1880322,fauna,ave,sporophila caerulescens,papa-capim,1
1880322,fauna,ave,sporophila lineola,bigodinho,1
1880323,fauna,ave,cyanocorax cyanopogon,cancã,1
1880324,fauna,ave,passerina brissonii,azulão,1
1880324,fauna,ave,sporophila albogularis,golinho,1
1880324,fauna,ave,sporophila caerulescens,papa-capim,1
1880324,fauna,NA,paroaria dominicana,galo-da-campina,1
1880330,fauna,ave,paroaria dominicana,galo-da-campina,1
1880330,fauna,ave,passerina brissonii,azulão,1
1880330,fauna,ave,scardafella squammata,fogo-apagou,1
1880330,fauna,ave,sporophila albogularis,golinho,1
1880330,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1880331,fauna,ave,paroaria dominicana,galo-da-campina,1
1880331,fauna,ave,sporophila albogularis,golinho,1
1880331,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1880332,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1880332,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1880332,fauna,ave,passerina brissonii,azulão,1
1880332,fauna,ave,sporophila albogularis,golinho,1
1880332,fauna,ave,sporophila lineola,bigodinho,1
1880332,fauna,ave,sporophila nigricollis,baiano,1
1880333,fauna,ave,columbina talpacoti,rolinha,1
1880333,fauna,ave,passerina brissonii,azulão,1
1880333,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1880334,fauna,ave,columbina picui,rolinha-branca,1
1880334,fauna,ave,gnorimopsar chopi,graúna,1
1880334,fauna,ave,paroaria dominicana,galo-da-campina,1
1880335,fauna,ave,columbina talpacoti,rolinha,1
1880335,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1880335,fauna,ave,passerina brissonii,azulão,1
1880335,fauna,ave,sporophila albogularis,golinho,1
1880335,fauna,ave,sporophila nigricollis,baiano,1
1880336,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1880336,fauna,ave,gnorimopsar chopi,graúna,1
1880336,fauna,ave,oryzoborus angolensis,curió,1
1880336,fauna,ave,paroaria dominicana,galo-da-campina,1
1880336,fauna,ave,passerina brissonii,azulão,1
1880336,fauna,ave,scardafella squammata,fogo-apagou,1
1880336,fauna,ave,sporophila nigricollis,baiano,1
1880336,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1880337,fauna,ave,gallus domesticus,galo-de-briga,1
1880338,fauna,ave,paroaria dominicana,galo-da-campina,1
1880338,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1880338,fauna,ave,sporophila albogularis,golinho,1
1880338,fauna,ave,sporophila caerulescens,papa-capim,1
1880339,fauna,ave,gallus domesticus,galo-de-briga,1
1880340,fauna,ave,sporophila albogularis,golinho,1
1880341,fauna,ave,paroaria dominicana,galo-da-campina,1
1880342,fauna,ave,cyanocorax cyanopogon,cancã,1
